bottle_exists,bottle_x,bottle_y,bottle_w,bottle_h,label_x,label_y,label_w,label_h,cap_x,cap_y,cap_w,cap_h,target
1,1.0193333333333334,1.0296666666666667,0.5546666666666666,1.9273333333333333,0.0,0.0,0.0,0.0,0.9993333333333333,0.16466666666666666,0.256,0.19333333333333333,missing_label
1,1.015,1.0226666666666666,0.5513333333333333,1.9346666666666668,1.014,1.581,0.5426666666666666,0.6446666666666667,1.0006666666666666,0.15633333333333332,0.25733333333333336,0.198,misplaced_label
1,0.9973333333333333,1.024,0.5346666666666666,1.9293333333333333,1.0006666666666666,1.0003333333333333,0.5226666666666666,0.5953333333333334,0.985,0.16033333333333333,0.25666666666666665,0.19266666666666668,misplaced_label
1,0.9926666666666667,1.0386666666666666,0.5226666666666666,1.912,0.9903333333333333,1.429,0.5153333333333333,0.5953333333333334,0.0,0.0,0.0,0.0,missing_cap
1,1.0243333333333333,1.0233333333333334,0.5313333333333333,1.9453333333333334,1.0226666666666666,1.4203333333333332,0.5306666666666666,0.6006666666666667,0.9943333333333333,0.147,0.25933333333333336,0.194,no_defect
1,1.0133333333333334,1.0246666666666666,0.5493333333333333,1.9333333333333333,1.0143333333333333,1.577,0.538,0.6326666666666667,0.997,0.15833333333333333,0.25533333333333336,0.19933333333333333,misplaced_label
1,1.0066666666666666,1.0226666666666666,0.5706666666666667,1.9373333333333334,0.0,0.0,0.0,0.0,0.9833333333333333,0.15033333333333335,0.25733333333333336,0.19266666666666668,missing_label
1,1.0156666666666667,1.022,0.55,1.9333333333333333,1.0156666666666667,1.5803333333333334,0.5406666666666666,0.646,1.0013333333333334,0.157,0.25733333333333336,0.198,misplaced_label
1,1.003,1.0163333333333333,0.5446666666666666,1.95,1.005,0.9883333333333333,0.53,0.606,0.991,0.14066666666666666,0.26466666666666666,0.19866666666666666,misplaced_label
1,1.0086666666666666,1.0303333333333333,0.5533333333333333,1.9233333333333333,1.01,1.5766666666666667,0.548,0.6493333333333333,0.991,0.17033333333333334,0.254,0.19533333333333333,misplaced_label
1,0.993,1.0386666666666666,0.5246666666666666,1.912,0.99,1.4293333333333333,0.512,0.6053333333333333,0.0,0.0,0.0,0.0,missing_cap
1,1.006,1.0296666666666667,0.5533333333333333,1.9233333333333333,1.009,1.5773333333333333,0.55,0.6506666666666666,0.9903333333333333,0.16966666666666666,0.25666666666666665,0.198,misplaced_label
1,0.9866666666666667,1.0503333333333333,0.6146666666666667,1.8993333333333333,0.9886666666666667,1.463,0.5893333333333334,0.6273333333333333,1.037,0.20666666666666667,0.26866666666666666,0.20266666666666666,damaged_bottle
1,1.0093333333333334,1.0013333333333334,0.5186666666666667,1.9866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,1.02,1.0263333333333333,0.5346666666666666,1.9393333333333334,1.0203333333333333,1.4176666666666666,0.5286666666666666,0.6046666666666667,0.99,0.15133333333333332,0.256,0.196,no_defect
1,1.0073333333333334,1.0326666666666666,0.5546666666666666,1.9226666666666667,0.0,0.0,0.0,0.0,0.985,0.17333333333333334,0.254,0.19066666666666668,missing_label
1,1.026,1.021,0.5333333333333333,1.9486666666666668,1.027,1.4193333333333333,0.5286666666666666,0.5986666666666667,0.9963333333333333,0.14866666666666667,0.258,0.2,no_defect
1,1.0043333333333333,1.0216666666666667,0.5646666666666667,1.938,0.0,0.0,0.0,0.0,0.981,0.15133333333333332,0.258,0.19466666666666665,missing_label
1,1.0083333333333333,1.3103333333333333,0.6353333333333333,1.3513333333333333,1.024,1.4276666666666666,0.5146666666666667,0.5873333333333334,0.932,0.9783333333333334,0.2826666666666667,0.24066666666666667,damaged_bottle
1,0.9986666666666667,1.0306666666666666,0.5306666666666666,1.928,0.9976666666666667,1.4323333333333332,0.5233333333333333,0.6006666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0086666666666666,1.0256666666666667,0.5306666666666666,1.9406666666666668,1.0083333333333333,1.4173333333333333,0.5273333333333333,0.6093333333333333,0.9786666666666667,0.14633333333333334,0.25466666666666665,0.19,no_defect
