bottle_exists,bottle_x,bottle_y,bottle_w,bottle_h,label_x,label_y,label_w,label_h,cap_x,cap_y,cap_w,cap_h,target
1,1.0076666666666667,1.03,0.554,1.9226666666666667,1.01,1.577,0.548,0.65,0.9916666666666667,0.16866666666666666,0.25533333333333336,0.19333333333333333,misplaced_label
1,1.0073333333333334,1.0316666666666667,0.532,1.926,1.0053333333333334,1.4306666666666668,0.516,0.6013333333333334,0.0,0.0,0.0,0.0,missing_cap
1,0.99,1.0366666666666666,0.5586666666666666,1.9173333333333333,0.0,0.0,0.0,0.0,0.971,0.17666666666666667,0.25533333333333336,0.192,missing_label
1,0.9853333333333333,1.029,0.532,1.922,0.9893333333333333,0.996,0.5293333333333333,0.5866666666666667,0.9743333333333334,0.171,0.25133333333333335,0.18733333333333332,misplaced_label
1,1.0173333333333334,1.0333333333333334,0.556,1.92,0.0,0.0,0.0,0.0,0.997,0.172,0.254,0.19066666666666668,missing_label
1,1.015,1.024,0.5526666666666666,1.936,1.0166666666666666,1.577,0.5386666666666666,0.6353333333333333,0.9996666666666667,0.156,0.258,0.196,misplaced_label
1,1.0116666666666667,1.0336666666666667,0.534,1.9193333333333333,1.0096666666666667,1.432,0.5246666666666666,0.6173333333333333,0.0,0.0,0.0,0.0,missing_cap
1,1.0086666666666666,1.0323333333333333,0.556,1.9233333333333333,0.0,0.0,0.0,0.0,0.9896666666666667,0.17333333333333334,0.258,0.19333333333333333,missing_label
1,1.008,1.0316666666666667,0.528,1.9286666666666668,1.0076666666666667,1.432,0.518,0.6026666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.021,1.0236666666666667,0.534,1.946,1.0193333333333334,1.4203333333333332,0.5333333333333333,0.6046666666666667,0.9906666666666667,0.146,0.25733333333333336,0.19333333333333333,no_defect
1,0.9713333333333334,1.0293333333333334,0.532,1.9213333333333333,0.9673333333333334,0.993,0.5253333333333333,0.5846666666666667,0.961,0.16933333333333334,0.25533333333333336,0.19333333333333333,misplaced_label
