1,0.5035,0.519,0.26566666666666666,0.9553333333333334,0.5033333333333333,0.7155,0.26,0.30766666666666664,0.0,0.0,0.0,0.0,1
1,0.5036666666666667,0.5158333333333334,0.266,0.963,0.5026666666666667,0.7153333333333334,0.258,0.3006666666666667,0.0,0.0,0.0,0.0,1
1,0.5065,0.5151666666666667,0.265,0.9636666666666667,0.5056666666666667,0.7161666666666666,0.2613333333333333,0.30233333333333334,0.0,0.0,0.0,0.0,1
1,0.49783333333333335,0.5168333333333334,0.26366666666666666,0.9623333333333334,0.49866666666666665,0.7163333333333334,0.26066666666666666,0.302,0.0,0.0,0.0,0.0,1
1,0.5023333333333333,0.5161666666666667,0.2653333333333333,0.9636666666666667,0.502,0.7155,0.258,0.30033333333333334,0.0,0.0,0.0,0.0,1
1,0.5015,0.5188333333333334,0.2663333333333333,0.957,0.5013333333333333,0.7158333333333333,0.26266666666666666,0.31033333333333335,0.0,0.0,0.0,0.0,1
1,0.5016666666666667,0.5166666666666667,0.2653333333333333,0.9606666666666667,0.5016666666666667,0.7165,0.26066666666666666,0.30766666666666664,0.0,0.0,0.0,0.0,1
1,0.5028333333333334,0.5156666666666667,0.2663333333333333,0.9633333333333334,0.5025,0.7163333333333334,0.26033333333333336,0.30133333333333334,0.0,0.0,0.0,0.0,1
1,0.5103333333333333,0.5176666666666667,0.264,0.9593333333333334,0.5093333333333333,0.7183333333333334,0.258,0.308,0.0,0.0,0.0,0.0,1
1,0.5041666666666667,0.5185,0.2663333333333333,0.9563333333333334,0.5036666666666667,0.7158333333333333,0.26066666666666666,0.30833333333333335,0.0,0.0,0.0,0.0,1
1,0.5016666666666667,0.5171666666666667,0.2653333333333333,0.9623333333333334,0.5015,0.7158333333333333,0.25966666666666666,0.30433333333333334,0.0,0.0,0.0,0.0,1
1,0.5041666666666667,0.5158333333333334,0.26366666666666666,0.9643333333333334,0.5041666666666667,0.7155,0.25833333333333336,0.30366666666666664,0.0,0.0,0.0,0.0,1
1,0.5016666666666667,0.5158333333333334,0.26466666666666666,0.9636666666666667,0.502,0.7156666666666667,0.25933333333333336,0.304,0.0,0.0,0.0,0.0,1
1,0.49816666666666665,0.5151666666666667,0.26366666666666666,0.9643333333333334,0.4985,0.7158333333333333,0.261,0.30033333333333334,0.0,0.0,0.0,0.0,1
1,0.49466666666666664,0.5158333333333334,0.268,0.9636666666666667,0.49533333333333335,0.7148333333333333,0.2633333333333333,0.301,0.0,0.0,0.0,0.0,1
