1,0.5126666666666667,0.5103333333333333,0.2673333333333333,0.9746666666666667,0.5131666666666667,0.7101666666666666,0.2643333333333333,0.30033333333333334,0.49783333333333335,0.07416666666666667,0.129,0.101,0
1,0.5136666666666667,0.5095,0.2673333333333333,0.9756666666666667,0.5151666666666667,0.71,0.26166666666666666,0.3006666666666667,0.499,0.07466666666666667,0.12933333333333333,0.10466666666666667,0
1,0.5131666666666667,0.5106666666666667,0.267,0.9733333333333334,0.514,0.7081666666666667,0.26266666666666666,0.3016666666666667,0.49933333333333335,0.0795,0.12933333333333333,0.111,0
1,0.5048333333333334,0.513,0.26566666666666666,0.97,0.5043333333333333,0.7085,0.2633333333333333,0.30433333333333334,0.48983333333333334,0.07433333333333333,0.127,0.096,0
1,0.5125,0.512,0.267,0.97,0.5126666666666667,0.7093333333333334,0.264,0.30466666666666664,0.49783333333333335,0.07483333333333334,0.12766666666666668,0.097,0
1,0.5031666666666667,0.5145,0.2663333333333333,0.971,0.5016666666666667,0.7086666666666667,0.26266666666666666,0.29933333333333334,0.49833333333333335,0.08133333333333333,0.12733333333333333,0.104,0
1,0.5018333333333334,0.5121666666666667,0.2663333333333333,0.9736666666666667,0.5018333333333334,0.709,0.2643333333333333,0.30333333333333334,0.48633333333333334,0.073,0.126,0.09533333333333334,0
1,0.5083333333333333,0.5138333333333334,0.2653333333333333,0.969,0.5076666666666667,0.7081666666666667,0.26466666666666666,0.2996666666666667,0.49316666666666664,0.07666666666666666,0.12833333333333333,0.09733333333333333,0
1,0.5105,0.5118333333333334,0.267,0.973,0.5096666666666667,0.7101666666666666,0.26666666666666666,0.30233333333333334,0.49533333333333335,0.073,0.12866666666666668,0.09666666666666666,0
1,0.5083333333333333,0.5131666666666667,0.266,0.9696666666666667,0.5076666666666667,0.7081666666666667,0.2653333333333333,0.30033333333333334,0.49266666666666664,0.07583333333333334,0.128,0.097,0
1,0.5028333333333334,0.5125,0.267,0.973,0.5031666666666667,0.7088333333333333,0.26366666666666666,0.30433333333333334,0.48783333333333334,0.07316666666666667,0.127,0.095,0
1,0.5061666666666667,0.5126666666666667,0.26766666666666666,0.9693333333333334,0.506,0.7095,0.262,0.30633333333333335,0.493,0.07483333333333334,0.128,0.097,0
1,0.508,0.5113333333333333,0.268,0.97,0.5076666666666667,0.7098333333333333,0.2633333333333333,0.30566666666666664,0.4955,0.07466666666666667,0.13033333333333333,0.09733333333333333,0
1,0.5056666666666667,0.513,0.26466666666666666,0.97,0.5051666666666667,0.7088333333333333,0.2623333333333333,0.3016666666666667,0.4905,0.07516666666666667,0.12766666666666668,0.09633333333333334,0
1,0.5023333333333333,0.5116666666666667,0.26666666666666666,0.974,0.5025,0.7091666666666666,0.26366666666666666,0.30366666666666664,0.487,0.0725,0.12666666666666668,0.095,0
