1,0.5018333333333334,0.5221666666666667,0.27366666666666667,0.955,0.5083333333333333,0.7288333333333333,0.25866666666666666,0.31566666666666665,0.5151666666666667,0.10483333333333333,0.14166666666666666,0.115,1
1,0.5056666666666667,0.5216666666666666,0.2633333333333333,0.956,0.5085,0.7286666666666667,0.25966666666666666,0.316,0.515,0.1055,0.142,0.11566666666666667,1
1,0.5011666666666666,0.6486666666666666,0.2896666666666667,0.6966666666666667,0.5101666666666667,0.7133333333333334,0.24633333333333332,0.3,0.43166666666666664,0.48883333333333334,0.144,0.123,1
1,0.5135,0.5,0.263,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.501,0.5571666666666667,0.25933333333333336,0.8856666666666667,0.5013333333333333,0.7175,0.24933333333333332,0.317,0.49516666666666664,0.16283333333333333,0.129,0.09766666666666667,1
1,0.49533333333333335,0.49966666666666665,0.37066666666666664,0.9926666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.49316666666666664,0.6393333333333333,0.2816666666666667,0.7113333333333334,0.5065,0.715,0.24833333333333332,0.298,0.41933333333333334,0.493,0.13866666666666666,0.11266666666666666,1
1,0.5,0.5558333333333333,0.25866666666666666,0.8883333333333333,0.49683333333333335,0.7201666666666666,0.25033333333333335,0.31766666666666665,0.49133333333333334,0.16233333333333333,0.13133333333333333,0.10133333333333333,1
1,0.49366666666666664,0.5383333333333333,0.32,0.9226666666666666,0.494,0.7211666666666666,0.31066666666666665,0.2996666666666667,0.45366666666666666,0.12116666666666667,0.134,0.093,1
1,0.4955,0.49966666666666665,0.2723333333333333,0.9913333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.48583333333333334,0.5345,0.32233333333333336,0.927,0.49066666666666664,0.7231666666666666,0.30866666666666664,0.30366666666666664,0.452,0.11766666666666667,0.13333333333333333,0.09333333333333334,1
1,0.513,0.49666666666666665,0.326,0.9906666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.5086666666666667,0.495,0.3546666666666667,0.9886666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.502,0.49833333333333335,0.33466666666666667,0.9926666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.502,0.49866666666666665,0.336,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
