1,0.49433333333333335,0.6435,0.284,0.7023333333333334,0.5066666666666667,0.7153333333333334,0.244,0.30133333333333334,0.42083333333333334,0.48983333333333334,0.141,0.11966666666666667,1
1,0.5053333333333333,0.49533333333333335,0.3586666666666667,0.9893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.499,0.5506666666666666,0.26066666666666666,0.8986666666666666,0.49783333333333335,0.721,0.25366666666666665,0.31666666666666665,0.48,0.1605,0.13266666666666665,0.10166666666666667,1
1,0.5021666666666667,0.5006666666666667,0.25766666666666665,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.5151666666666667,0.5475,0.25833333333333336,0.9023333333333333,0.5143333333333333,0.7195,0.25133333333333335,0.305,0.5198333333333334,0.15916666666666668,0.135,0.10833333333333334,1
1,0.5021666666666667,0.5271666666666667,0.283,0.943,0.5086666666666667,0.7263333333333334,0.27266666666666667,0.31266666666666665,0.48183333333333334,0.10983333333333334,0.14033333333333334,0.105,1
1,0.49666666666666665,0.49566666666666664,0.34,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.49066666666666664,0.499,0.34933333333333333,0.9926666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.483,0.531,0.30733333333333335,0.9333333333333333,0.4945,0.726,0.2916666666666667,0.304,0.45816666666666667,0.11333333333333333,0.13633333333333333,0.09666666666666666,1
1,0.5041666666666667,0.6551666666666667,0.31766666666666665,0.6756666666666666,0.512,0.7138333333333333,0.25733333333333336,0.2936666666666667,0.466,0.4891666666666667,0.14133333333333334,0.12033333333333333,1
1,0.49666666666666665,0.5235,0.24866666666666667,0.953,0.49683333333333335,0.728,0.24566666666666667,0.31466666666666665,0.5013333333333333,0.1075,0.14266666666666666,0.11633333333333333,1
1,0.5036666666666667,0.6553333333333333,0.31933333333333336,0.674,0.5075,0.7135,0.26566666666666666,0.293,0.47533333333333333,0.48883333333333334,0.14533333333333334,0.121,1
1,0.49333333333333335,0.5251666666666667,0.30733333333333335,0.9496666666666667,0.49433333333333335,0.7315,0.2946666666666667,0.31366666666666665,0.5185,0.10333333333333333,0.13433333333333333,0.10133333333333333,1
1,0.4925,0.5005,0.25966666666666666,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.4965,0.501,0.259,0.9926666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
