1,0.5068333333333334,0.5123333333333333,0.27566666666666667,0.9666666666666667,0.508,0.7885,0.26866666666666666,0.317,0.49866666666666665,0.079,0.12866666666666668,0.09933333333333333,1
1,0.502,0.5146666666666667,0.2653333333333333,0.9586666666666667,0.49916666666666665,0.5065,0.265,0.29633333333333334,0.49716666666666665,0.08683333333333333,0.127,0.09433333333333334,1
1,0.48583333333333334,0.5085,0.27166666666666667,0.9763333333333334,0.4876666666666667,0.49783333333333335,0.2673333333333333,0.30366666666666664,0.4786666666666667,0.07066666666666667,0.13066666666666665,0.09733333333333333,1
1,0.5036666666666667,0.5146666666666667,0.276,0.962,0.5051666666666667,0.788,0.275,0.32466666666666666,0.4955,0.08433333333333333,0.127,0.098,1
1,0.48983333333333334,0.5148333333333334,0.27166666666666667,0.9623333333333334,0.4866666666666667,0.5018333333333334,0.27066666666666667,0.3016666666666667,0.4851666666666667,0.08316666666666667,0.127,0.09566666666666666,1
1,0.49466666666666664,0.5125,0.2693333333333333,0.965,0.49416666666666664,0.49533333333333335,0.265,0.2966666666666667,0.49033333333333334,0.0785,0.12733333333333333,0.09633333333333334,1
1,0.49183333333333334,0.5128333333333334,0.2743333333333333,0.9656666666666667,0.48966666666666664,0.49583333333333335,0.2733333333333333,0.295,0.489,0.07816666666666666,0.128,0.09633333333333334,1
1,0.49866666666666665,0.512,0.2673333333333333,0.9646666666666667,0.5003333333333333,0.5001666666666666,0.2613333333333333,0.2976666666666667,0.4925,0.08016666666666666,0.12833333333333333,0.09633333333333334,1
1,0.49616666666666664,0.5146666666666667,0.2763333333333333,0.9633333333333334,0.49716666666666665,0.7875,0.2723333333333333,0.307,0.48683333333333334,0.082,0.12633333333333333,0.096,1
1,0.49683333333333335,0.508,0.27366666666666667,0.9753333333333334,0.49783333333333335,0.495,0.269,0.30533333333333335,0.49066666666666664,0.07016666666666667,0.13,0.09766666666666667,1
1,0.48883333333333334,0.507,0.273,0.9746666666666667,0.49083333333333334,0.495,0.26766666666666666,0.30466666666666664,0.48183333333333334,0.0705,0.12966666666666668,0.09766666666666667,1
1,0.5103333333333333,0.5121666666666667,0.278,0.9656666666666667,0.51,0.7896666666666666,0.2733333333333333,0.32466666666666666,0.5031666666666667,0.08033333333333334,0.12833333333333333,0.09933333333333333,1
1,0.4975,0.5133333333333333,0.2783333333333333,0.966,0.49733333333333335,0.7871666666666667,0.27266666666666667,0.30766666666666664,0.48833333333333334,0.08,0.12733333333333333,0.098,1
1,0.5011666666666666,0.5128333333333334,0.275,0.9663333333333334,0.5011666666666666,0.7878333333333334,0.269,0.31033333333333335,0.49233333333333335,0.07983333333333334,0.12733333333333333,0.09833333333333333,1
1,0.49116666666666664,0.5153333333333333,0.2703333333333333,0.9606666666666667,0.49066666666666664,0.5016666666666667,0.268,0.304,0.48783333333333334,0.08366666666666667,0.12633333333333333,0.09466666666666666,1
