1,0.49966666666666665,0.5083333333333333,0.286,0.974,0.0,0.0,0.0,0.0,0.4895,0.071,0.129,0.09666666666666666,1
1,0.505,0.5161666666666667,0.2773333333333333,0.9616666666666667,0.0,0.0,0.0,0.0,0.496,0.0865,0.12733333333333333,0.09566666666666666,1
1,0.5041666666666667,0.5163333333333333,0.2763333333333333,0.9613333333333334,0.0,0.0,0.0,0.0,0.4915,0.0855,0.12766666666666668,0.09566666666666666,1
1,0.5056666666666667,0.5171666666666667,0.27466666666666667,0.9603333333333334,0.0,0.0,0.0,0.0,0.49516666666666664,0.08516666666666667,0.12833333333333333,0.09566666666666666,1
1,0.5033333333333333,0.5113333333333333,0.2853333333333333,0.9686666666666667,0.0,0.0,0.0,0.0,0.49166666666666664,0.07516666666666667,0.12866666666666668,0.09633333333333334,1
1,0.5053333333333333,0.5166666666666667,0.278,0.96,0.0,0.0,0.0,0.0,0.49616666666666664,0.0875,0.12766666666666668,0.09566666666666666,1
1,0.5048333333333334,0.5156666666666667,0.277,0.9633333333333334,0.0,0.0,0.0,0.0,0.49516666666666664,0.08516666666666667,0.12833333333333333,0.09633333333333334,1
1,0.5003333333333333,0.5116666666666667,0.2846666666666667,0.968,0.0,0.0,0.0,0.0,0.48933333333333334,0.0765,0.128,0.09766666666666667,1
1,0.5096666666666667,0.5148333333333334,0.2773333333333333,0.9636666666666667,0.0,0.0,0.0,0.0,0.49966666666666665,0.08233333333333333,0.128,0.09666666666666666,1
1,0.5015,0.51,0.2876666666666667,0.9706666666666667,0.0,0.0,0.0,0.0,0.491,0.07333333333333333,0.12933333333333333,0.096,1
1,0.5113333333333333,0.5135,0.278,0.9663333333333334,0.0,0.0,0.0,0.0,0.5001666666666666,0.08216666666666667,0.12766666666666668,0.09633333333333334,1
1,0.5051666666666667,0.5156666666666667,0.2763333333333333,0.9633333333333334,0.0,0.0,0.0,0.0,0.49516666666666664,0.08533333333333333,0.12833333333333333,0.096,1
1,0.5166666666666667,0.5171666666666667,0.27466666666666667,0.9616666666666667,0.0,0.0,0.0,0.0,0.5048333333333334,0.0855,0.12766666666666668,0.09633333333333334,1
1,0.5021666666666667,0.517,0.2783333333333333,0.9613333333333334,0.0,0.0,0.0,0.0,0.49166666666666664,0.086,0.12733333333333333,0.09533333333333334,1
1,0.5058333333333334,0.5168333333333334,0.2763333333333333,0.959,0.0,0.0,0.0,0.0,0.49683333333333335,0.08633333333333333,0.12833333333333333,0.09666666666666666,1
