1,0.49633333333333335,0.5145,0.282,0.9663333333333334,0.0,0.0,0.0,0.0,0.48833333333333334,0.081,0.12733333333333333,0.09666666666666666,1
1,0.49783333333333335,0.5153333333333333,0.281,0.964,0.0,0.0,0.0,0.0,0.4905,0.0815,0.12766666666666668,0.09633333333333334,1
1,0.5068333333333334,0.5168333333333334,0.2783333333333333,0.961,0.0,0.0,0.0,0.0,0.49716666666666665,0.08533333333333333,0.12766666666666668,0.09733333333333333,1
1,0.5061666666666667,0.5161666666666667,0.279,0.9616666666666667,0.0,0.0,0.0,0.0,0.49666666666666665,0.08633333333333333,0.128,0.096,1
1,0.508,0.5165,0.2786666666666667,0.9603333333333334,0.0,0.0,0.0,0.0,0.49816666666666665,0.0855,0.12766666666666668,0.09633333333333334,1
1,0.5073333333333333,0.5145,0.2786666666666667,0.9643333333333334,0.0,0.0,0.0,0.0,0.49816666666666665,0.08166666666666667,0.12833333333333333,0.09666666666666666,1
1,0.5055,0.5156666666666667,0.277,0.9626666666666667,0.0,0.0,0.0,0.0,0.49666666666666665,0.08583333333333333,0.128,0.097,1
1,0.5028333333333334,0.5116666666666667,0.2843333333333333,0.9673333333333334,0.0,0.0,0.0,0.0,0.49116666666666664,0.07616666666666666,0.12833333333333333,0.097,1
1,0.5071666666666667,0.5158333333333334,0.279,0.9616666666666667,0.0,0.0,0.0,0.0,0.49666666666666665,0.08433333333333333,0.12666666666666668,0.09666666666666666,1
1,0.5045,0.5123333333333333,0.281,0.968,0.0,0.0,0.0,0.0,0.49333333333333335,0.07683333333333334,0.13,0.09633333333333334,1
1,0.5103333333333333,0.5146666666666667,0.2786666666666667,0.964,0.0,0.0,0.0,0.0,0.5005,0.0825,0.12833333333333333,0.097,1
1,0.5023333333333333,0.5156666666666667,0.27666666666666667,0.9613333333333334,0.0,0.0,0.0,0.0,0.494,0.08516666666666667,0.128,0.095,1
1,0.505,0.5158333333333334,0.27666666666666667,0.9623333333333334,0.0,0.0,0.0,0.0,0.4965,0.08633333333333333,0.12833333333333333,0.09666666666666666,1
1,0.505,0.5161666666666667,0.27666666666666667,0.9616666666666667,0.0,0.0,0.0,0.0,0.49416666666666664,0.08633333333333333,0.12766666666666668,0.09466666666666666,1
1,0.5016666666666667,0.5113333333333333,0.2846666666666667,0.9686666666666667,0.0,0.0,0.0,0.0,0.4905,0.076,0.129,0.09733333333333333,1
