1,0.5123333333333333,0.512,0.26666666666666666,0.9713333333333334,0.5118333333333334,0.7085,0.26166666666666666,0.303,0.4975,0.07516666666666667,0.12833333333333333,0.097,0
1,0.5146666666666667,0.5105,0.266,0.9736666666666667,0.516,0.7095,0.26066666666666666,0.301,0.4995,0.07416666666666667,0.12966666666666668,0.10166666666666667,0
1,0.5115,0.5121666666666667,0.2683333333333333,0.971,0.5118333333333334,0.7093333333333334,0.26566666666666666,0.30533333333333335,0.49733333333333335,0.0735,0.13,0.09766666666666667,0
1,0.5108333333333334,0.5098333333333334,0.2663333333333333,0.975,0.5096666666666667,0.709,0.264,0.304,0.49966666666666665,0.0765,0.12866666666666668,0.109,0
1,0.5141666666666667,0.5095,0.26766666666666666,0.975,0.5141666666666667,0.7105,0.2643333333333333,0.301,0.4995,0.07516666666666667,0.12966666666666668,0.10433333333333333,0
1,0.5046666666666667,0.513,0.2653333333333333,0.97,0.5055,0.7085,0.261,0.30366666666666664,0.49,0.07416666666666667,0.12733333333333333,0.09566666666666666,0
1,0.5071666666666667,0.5078333333333334,0.2683333333333333,0.979,0.5065,0.7118333333333333,0.265,0.30366666666666664,0.49816666666666665,0.07266666666666667,0.13033333333333333,0.10933333333333334,0
1,0.5048333333333334,0.513,0.26566666666666666,0.97,0.5055,0.7081666666666667,0.261,0.30233333333333334,0.49033333333333334,0.07483333333333334,0.12733333333333333,0.097,0
1,0.5121666666666667,0.5116666666666667,0.265,0.9733333333333334,0.5101666666666667,0.709,0.263,0.30266666666666664,0.5,0.07933333333333334,0.12866666666666668,0.10933333333333334,0
1,0.5031666666666667,0.5123333333333333,0.2663333333333333,0.9726666666666667,0.5033333333333333,0.709,0.264,0.30333333333333334,0.48833333333333334,0.07316666666666667,0.12733333333333333,0.095,0
1,0.5136666666666667,0.5105,0.2673333333333333,0.9743333333333334,0.5143333333333333,0.709,0.2633333333333333,0.29933333333333334,0.49833333333333335,0.07533333333333334,0.12866666666666668,0.10333333333333333,0
1,0.5095,0.5091666666666667,0.267,0.975,0.508,0.7096666666666667,0.26466666666666666,0.30333333333333334,0.49883333333333335,0.0765,0.129,0.11033333333333334,0
1,0.5146666666666667,0.5108333333333334,0.2673333333333333,0.9743333333333334,0.5143333333333333,0.7103333333333334,0.26466666666666666,0.3006666666666667,0.49866666666666665,0.0775,0.12866666666666668,0.10833333333333334,0
1,0.5035,0.5123333333333333,0.2683333333333333,0.9726666666666667,0.5035,0.7086666666666667,0.2643333333333333,0.304,0.4885,0.073,0.127,0.09466666666666666,0
1,0.5076666666666667,0.5125,0.26466666666666666,0.971,0.5073333333333333,0.7081666666666667,0.264,0.2996666666666667,0.49266666666666664,0.07666666666666666,0.128,0.09666666666666666,0
