1,0.49383333333333335,0.5136666666666667,0.277,0.9653333333333334,0.495,0.7883333333333333,0.27266666666666667,0.30733333333333335,0.48533333333333334,0.08066666666666666,0.12666666666666668,0.09733333333333333,1
1,0.5036666666666667,0.5123333333333333,0.27466666666666667,0.9666666666666667,0.5038333333333334,0.7888333333333334,0.26966666666666667,0.31366666666666665,0.4955,0.08033333333333334,0.129,0.10133333333333333,1
1,0.508,0.5128333333333334,0.276,0.9656666666666667,0.5075,0.7928333333333333,0.2743333333333333,0.3283333333333333,0.501,0.08066666666666666,0.12733333333333333,0.09666666666666666,1
1,0.49416666666666664,0.5116666666666667,0.2683333333333333,0.9673333333333334,0.49366666666666664,0.49433333333333335,0.266,0.298,0.48933333333333334,0.0765,0.12733333333333333,0.09633333333333334,1
1,0.487,0.512,0.2733333333333333,0.9673333333333334,0.4841666666666667,0.49766666666666665,0.27166666666666667,0.30266666666666664,0.4811666666666667,0.0795,0.129,0.097,1
1,0.492,0.5115,0.2793333333333333,0.967,0.48933333333333334,0.49533333333333335,0.2786666666666667,0.2986666666666667,0.49083333333333334,0.07733333333333334,0.12833333333333333,0.09733333333333333,1
1,0.5063333333333333,0.511,0.27666666666666667,0.9673333333333334,0.5056666666666667,0.7893333333333333,0.2753333333333333,0.322,0.4995,0.07633333333333334,0.12766666666666668,0.09933333333333333,1
1,0.5003333333333333,0.5116666666666667,0.28,0.9653333333333334,0.499,0.7873333333333333,0.27466666666666667,0.30933333333333335,0.48933333333333334,0.079,0.12733333333333333,0.098,1
1,0.5073333333333333,0.5113333333333333,0.2773333333333333,0.9686666666666667,0.5066666666666667,0.7883333333333333,0.2733333333333333,0.31933333333333336,0.5001666666666666,0.0775,0.129,0.101,1
1,0.5058333333333334,0.5121666666666667,0.275,0.965,0.5058333333333334,0.7898333333333334,0.269,0.31366666666666665,0.4975,0.08166666666666667,0.12766666666666668,0.10266666666666667,1
1,0.4886666666666667,0.514,0.2733333333333333,0.9646666666666667,0.48583333333333334,0.5016666666666667,0.2723333333333333,0.30266666666666664,0.4831666666666667,0.082,0.127,0.09666666666666666,1
1,0.49733333333333335,0.5133333333333333,0.26666666666666666,0.9633333333333334,0.4965,0.5076666666666667,0.265,0.29533333333333334,0.49166666666666664,0.08266666666666667,0.12733333333333333,0.096,1
1,0.5083333333333333,0.5116666666666667,0.276,0.966,0.5076666666666667,0.7898333333333334,0.27,0.32166666666666666,0.5013333333333333,0.08083333333333333,0.12866666666666668,0.10033333333333333,1
1,0.4945,0.5118333333333334,0.26766666666666666,0.9663333333333334,0.49583333333333335,0.506,0.2663333333333333,0.2986666666666667,0.4891666666666667,0.07983333333333334,0.129,0.097,1
1,0.5066666666666667,0.5123333333333333,0.27466666666666667,0.9666666666666667,0.5071666666666667,0.7885,0.269,0.31633333333333336,0.4985,0.07916666666666666,0.12766666666666668,0.09966666666666667,1
