1,0.506,0.5166666666666667,0.26666666666666666,0.96,0.5045,0.7168333333333333,0.2623333333333333,0.31033333333333335,0.0,0.0,0.0,0.0,1
1,0.5075,0.5158333333333334,0.265,0.9623333333333334,0.5068333333333334,0.7165,0.26033333333333336,0.3016666666666667,0.0,0.0,0.0,0.0,1
1,0.5008333333333334,0.5171666666666667,0.26566666666666666,0.9616666666666667,0.5008333333333334,0.7158333333333333,0.263,0.30566666666666664,0.0,0.0,0.0,0.0,1
1,0.5051666666666667,0.5158333333333334,0.2683333333333333,0.961,0.5038333333333334,0.7181666666666666,0.26366666666666666,0.31233333333333335,0.0,0.0,0.0,0.0,1
1,0.49983333333333335,0.5161666666666667,0.263,0.965,0.49933333333333335,0.7163333333333334,0.26,0.3,0.0,0.0,0.0,0.0,1
1,0.5013333333333333,0.516,0.26466666666666666,0.964,0.5006666666666667,0.7156666666666667,0.25933333333333336,0.3,0.0,0.0,0.0,0.0,1
1,0.49683333333333335,0.5153333333333333,0.267,0.9633333333333334,0.49683333333333335,0.7156666666666667,0.263,0.30333333333333334,0.0,0.0,0.0,0.0,1
1,0.49933333333333335,0.5153333333333333,0.2653333333333333,0.964,0.49883333333333335,0.7161666666666666,0.26166666666666666,0.30033333333333334,0.0,0.0,0.0,0.0,1
1,0.503,0.5156666666666667,0.26666666666666666,0.9633333333333334,0.5021666666666667,0.7166666666666667,0.2623333333333333,0.3,0.0,0.0,0.0,0.0,1
1,0.5038333333333334,0.5155,0.263,0.9643333333333334,0.5038333333333334,0.7156666666666667,0.259,0.304,0.0,0.0,0.0,0.0,1
1,0.49633333333333335,0.5191666666666667,0.26466666666666666,0.957,0.49483333333333335,0.7175,0.25833333333333336,0.307,0.0,0.0,0.0,0.0,1
1,0.5045,0.5156666666666667,0.265,0.9633333333333334,0.5043333333333333,0.716,0.26,0.30133333333333334,0.0,0.0,0.0,0.0,1
1,0.4965,0.5193333333333333,0.2623333333333333,0.956,0.495,0.7146666666666667,0.256,0.30266666666666664,0.0,0.0,0.0,0.0,1
1,0.504,0.5158333333333334,0.264,0.9643333333333334,0.5038333333333334,0.716,0.259,0.30133333333333334,0.0,0.0,0.0,0.0,1
1,0.49566666666666664,0.5158333333333334,0.27,0.9636666666666667,0.497,0.7161666666666666,0.266,0.2996666666666667,0.0,0.0,0.0,0.0,1
